ASN,IP Prefix,Max Length
AS60411,31.171.172.0/24,24
AS12986,194.153.128.0/24,24
AS21257,213.133.190.0/24,24
AS13041,2001:7f8:2a::/48,48
AS47589,94.128.4.0/22,22
AS47589,94.129.112.0/22,22
AS28072,200.11.30.0/24,24
AS8207,195.114.141.0/24,24
AS42337,46.209.191.0/24,24
AS47589,94.129.56.0/22,22
AS559,130.59.0.0/16,16
AS12429,95.152.64.0/18,18
AS42459,79.134.48.0/20,20
AS58104,212.50.248.0/22,24
AS61026,185.20.43.0/24,24
AS3215,90.51.128.0/17,17
AS9123,188.225.35.0/24,24
AS2541,194.42.100.0/23,24
AS18001,175.157.160.0/20,20
AS48309,188.136.148.0/24,24
AS9123,188.225.17.0/24,24
AS9201,193.182.34.0/23,23
AS16086,85.23.0.0/16,16
AS133122,103.243.148.0/24,24
AS6659,194.195.0.0/17,17
AS47589,94.128.32.0/22,22
AS56089,103.24.112.0/22,22
AS25500,77.47.207.0/24,24
AS197075,2a02:2420::/32,48
AS2541,195.210.40.0/23,24
AS198252,62.68.96.0/19,24
AS28006,201.219.56.0/24,24
AS51230,5.190.226.0/27,27
AS49970,46.143.201.0/24,24
AS43996,2a01:5042::/32,32
AS47589,94.128.96.0/22,22
AS6736,194.225.0.0/16,24
AS6453,194.126.136.0/21,24
AS6830,62.108.0.0/19,19
AS58045,37.209.240.0/23,23
AS34594,5.43.160.0/19,19
AS8048,190.78.0.0/15,24
AS57768,37.75.131.0/24,24
AS201760,91.223.67.0/24,24
AS34173,185.7.72.0/22,22
AS31042,89.216.0.0/16,16
AS44889,46.38.128.0/19,24
AS27820,192.188.50.0/24,24
AS198412,2a03:f87:ba11::/48,48
AS21190,194.209.217.0/24,24
AS42358,46.255.96.0/21,21
AS263243,190.107.81.0/24,24
AS47589,94.128.104.0/22,22
AS9123,188.225.42.0/24,24
AS20978,176.30.192.0/19,19
AS30783,178.238.194.0/24,24
AS39501,89.165.0.0/17,24
AS34430,81.18.240.0/20,20
AS199783,185.45.254.0/23,23
AS15557,109.0.65.0/24,24
AS56687,185.79.96.0/22,22
AS13249,2a00:1d88::/32,32
AS49293,95.170.115.0/24,24
AS12703,195.47.244.0/24,24
AS60351,37.77.200.0/24,24
AS25500,77.47.204.0/23,23
AS6830,81.27.192.0/20,20
AS199289,2a00:5a20::/32,32
AS23674,203.99.61.0/24,24
AS8048,190.200.0.0/13,24
AS20978,176.220.96.0/19,19
AS35545,185.42.222.0/24,24
AS37403,2c0f:faf8::/32,32
AS39029,2a04:ddc0::/29,29
AS27725,190.6.80.0/20,20
AS35701,2a01:70:ffff::/48,48
AS4809,5.10.140.0/24,24
AS58079,84.1.244.0/24,24
AS44876,93.95.26.0/24,24
AS60378,82.177.136.0/23,23
AS2614,176.126.208.0/21,21
AS58206,91.109.112.0/21,21
AS199484,185.28.2.0/24,24
AS44252,176.67.198.0/24,24
AS59518,5.158.200.0/21,24
AS6830,213.34.16.0/20,20
AS62874,2a03:f87:daa2::/48,48
AS47232,185.15.108.0/22,22
AS197426,46.182.37.0/24,24
AS9201,193.241.128.0/18,18
AS58098,46.107.232.0/23,23
AS58081,37.75.244.0/22,22
AS41313,84.1.44.0/24,24
AS3215,86.215.0.0/17,17
AS34994,82.193.93.0/24,24
AS48450,94.247.68.0/22,22
AS26619,190.90.168.0/24,24
AS49689,188.75.112.0/22,22
AS28099,37.235.52.0/24,24
AS201978,185.50.70.0/24,24
AS7303,190.31.0.0/16,32
AS6830,62.245.96.0/19,19
AS11562,138.59.116.0/22,22
AS57324,86.111.145.0/24,24
AS28006,186.46.0.0/17,24
AS49345,92.255.104.0/22,22
AS200002,85.239.145.0/24,24
AS60411,31.171.185.0/24,24
AS42337,92.242.206.0/23,23
AS59587,151.232.214.0/23,23
AS6128,68.192.0.0/13,25
AS38830,103.10.8.0/24,24
AS21928,162.160.0.0/11,24
AS61044,2a03:10c0::/32,32
AS27882,190.104.0.0/19,24
AS197530,2a02:2928::/32,32
AS559,193.5.26.0/23,24
AS39877,93.118.39.0/24,24
AS47883,37.34.30.0/24,24
AS59587,151.232.40.0/24,24
AS46256,198.217.64.0/24,24
AS3333,2001:67c:2e8::/48,48
AS13489,201.236.192.0/19,21
AS42000,91.103.160.0/21,21
AS38182,113.23.128.0/24,24
AS31287,151.237.67.0/24,24
AS199715,81.15.165.0/24,24
AS34994,82.193.75.0/24,24
AS202194,2a04:c000::/29,29
AS43612,92.53.28.0/22,22
AS12835,37.128.136.0/21,21
AS199332,185.19.237.0/24,24
AS34587,81.94.213.0/24,24
AS42314,85.114.113.0/24,24
AS6830,178.83.0.0/16,16
AS10620,190.156.0.0/16,24
AS21230,84.43.192.0/21,21
AS30798,89.236.64.0/18,18
AS198730,31.22.84.0/24,24
AS200030,185.49.156.0/22,22
AS3215,90.8.0.0/16,16
AS3333,193.0.20.0/23,23
AS12654,84.205.85.0/24,24
AS198641,37.205.42.0/24,24
AS199671,78.31.209.0/24,24
AS197216,2a02:80e0::/30,30
AS31638,188.209.80.0/21,21
AS24940,2a01:4f8::/29,48
AS24482,124.6.32.0/20,24
AS28006,201.219.43.0/24,24
AS25184,80.75.0.0/20,24
AS27947,2800:68:19::/48,48
AS15576,185.63.148.0/22,22
AS6830,185.63.136.0/22,22
AS42337,5.160.65.0/24,24
AS198355,37.18.244.0/24,24
AS31323,87.249.48.0/21,21
AS52487,190.196.246.0/24,24
AS197264,5.149.112.0/21,24
AS25500,77.47.135.0/24,24
AS49605,185.8.148.0/22,22
AS199715,81.15.177.0/24,24
AS8455,31.22.80.0/21,24
AS198068,5.45.112.0/24,24
AS31200,178.49.133.0/24,24
AS21219,2a02:70::/32,32
AS12986,193.26.27.0/24,24
AS35357,46.229.208.0/22,22
AS8048,200.35.136.0/22,24
AS6830,81.27.192.0/21,21
AS45177,2401:1880::/32,48
AS23674,203.82.56.0/24,24
AS6830,62.240.160.0/20,20
AS31443,83.174.135.0/24,24
AS52312,201.140.224.0/22,24
AS3303,193.246.0.0/23,24
AS6830,212.178.32.0/19,19
AS11562,190.153.0.0/17,17
AS262239,186.65.88.0/22,24
AS24875,89.105.213.0/24,24
AS20500,86.53.32.0/20,20
AS201590,185.68.32.0/22,22
AS200127,185.36.238.0/24,24
AS6830,79.97.0.0/17,17
AS132447,103.21.164.0/22,22
AS50710,37.238.80.0/20,20
AS197223,46.32.185.0/24,24
AS7642,123.176.0.0/24,24
AS8596,185.74.0.0/22,22
AS197530,158.255.88.0/21,21
AS42425,178.255.184.0/24,24
AS15495,128.246.0.0/16,24
AS286,194.120.224.0/22,24
AS50710,37.238.72.0/21,21
AS34305,185.91.28.0/22,22
AS9329,112.134.192.0/19,19
AS3215,90.18.0.0/16,16
AS48309,188.136.138.0/24,24
AS197207,188.229.15.0/24,24
AS39288,158.255.88.0/22,22
AS52257,186.4.128.0/17,24
AS16016,77.111.0.0/18,18
AS29119,94.76.144.0/21,21
AS197426,91.109.111.0/24,24
AS43996,91.206.232.0/24,24
AS47589,94.129.176.0/22,22
AS15589,212.90.0.0/19,19
AS43754,5.161.32.0/19,19
AS6128,96.56.0.0/15,25
AS59795,2a05:3100::/29,32
AS60036,185.61.112.0/24,24
AS8343,37.143.94.0/24,24
AS27947,200.93.224.0/20,24
AS8220,193.141.180.0/23,24
AS8676,2001:1420::/32,32
AS21654,206.126.228.0/24,24
AS49892,2a04:6a40::/29,29
AS28748,195.190.142.0/24,24
AS15589,212.110.0.0/19,19
AS15913,94.198.20.0/22,22
AS9123,188.225.2.0/24,24
AS56805,185.63.76.0/24,24
AS198412,2a03:f87:ba53::/48,48
AS198412,2a03:f87:ba34::/48,48
AS14420,186.46.0.0/17,24
AS3549,201.234.19.0/24,24
AS61028,31.25.133.0/24,24
AS3215,90.24.128.0/17,17
AS29286,81.88.76.0/24,24
AS31036,31.211.14.0/24,24
AS56304,2401:9480::/32,48
AS48284,185.35.208.0/22,22
AS201077,185.86.196.0/22,24
AS36692,2a04:e4c0:15::/48,48
AS60232,37.75.8.0/24,24
AS201522,185.71.175.0/24,24
AS9123,188.225.30.0/24,24
AS199366,185.26.145.0/24,24
AS24954,194.3.124.0/24,24
AS28886,217.28.58.0/24,24
AS1930,193.136.0.0/15,15
AS8455,178.237.32.0/20,24
AS8897,195.200.0.0/19,19
AS49232,2a00:59c0::/32,32
AS28006,200.125.159.0/24,24
AS29240,213.255.160.0/19,24
AS202012,62.40.119.0/24,24
AS49689,188.75.120.0/24,24
AS16175,77.110.192.0/18,18
AS9123,188.225.79.0/24,24
AS32934,31.13.93.0/24,24
AS6830,85.124.0.0/15,15
AS17904,203.94.102.0/23,23
AS200169,185.35.224.0/23,23
AS3301,2001:2000:4000::/40,40
AS9872,202.49.152.0/21,24
AS57497,5.63.10.0/23,23
AS8251,78.108.96.0/20,20
AS6939,5.63.24.0/21,21
AS38182,113.23.218.0/24,24
AS38944,91.146.192.0/18,24
AS51395,185.32.222.0/24,24
AS1102,194.104.0.0/24,24
AS50596,185.8.220.0/22,22
AS27765,190.90.205.0/24,24
AS27902,190.107.70.0/24,24
AS33984,2a04:cac2::/32,32
AS57357,185.11.69.0/24,24
AS42337,5.160.48.0/22,22
AS43939,91.150.128.0/19,24
AS41847,178.251.181.0/24,24
AS197573,2a02:f181::/48,48
AS57670,176.105.181.0/24,24
AS32934,103.4.96.0/22,24
AS6730,62.167.0.0/16,16
AS8560,2001:8d8::/32,48
AS286,62.132.28.0/24,24
AS58247,91.240.11.0/24,24
AS3329,5.54.0.0/15,24
AS41562,195.34.72.0/24,24
AS31638,188.209.80.0/20,20
AS43892,79.171.96.0/21,21
AS24634,2a00:16e8::/32,32
AS62217,185.43.108.0/22,24
AS41849,2a01:7140::/32,32
AS20473,2604:a680::/32,48
AS9123,92.53.99.0/24,24
AS38182,203.188.238.0/24,24
AS49902,213.55.0.0/18,18
AS29413,46.31.216.0/21,21
AS25358,195.114.24.0/23,24
AS199659,185.8.92.0/22,22
AS37996,203.124.176.0/20,24
AS1653,37.156.192.0/20,20
AS47589,37.231.16.0/22,22
AS132088,163.53.196.0/24,24
AS8401,78.143.216.0/22,22
AS24651,82.193.64.0/19,19
AS3303,176.127.128.0/17,17
AS59587,151.232.31.0/24,24
AS29314,93.105.180.0/24,24
AS28717,176.222.232.0/21,21
AS34226,89.147.121.0/24,24
AS38182,113.23.217.0/24,24
AS20500,95.177.0.0/17,17
AS52377,200.110.64.0/24,24
AS30783,46.248.48.0/24,24
AS43612,2a01:b780::/32,32
AS24875,2001:968::/32,32
AS49293,212.107.239.0/24,24
AS35425,213.138.96.0/19,24
AS32590,2001:df0:22f::/48,48
AS197207,5.106.128.0/17,17
AS23674,58.65.145.0/24,24
AS24634,195.112.192.0/19,24
AS60645,2a04:3dc0::/29,29
AS47692,151.236.31.0/24,24
AS201590,2a03:2960:100::/40,40
AS2119,193.160.196.0/22,22
AS13045,193.254.18.0/24,24
AS49293,212.107.227.0/24,24
AS48252,94.198.182.0/24,24
AS43939,193.227.100.0/24,24
AS47589,94.129.116.0/22,22
AS31357,95.170.120.0/21,21
AS27696,181.189.224.0/19,24
AS8708,89.44.124.0/24,24
AS12654,84.205.91.0/24,24
AS201590,2a03:2960:fffe::/48,48
AS44498,80.69.246.0/23,23
AS29169,217.70.176.0/20,32
AS197580,83.174.152.0/21,24
AS2200,193.48.0.0/14,14
AS199789,2a04:a5c0::/29,29
AS3215,2.12.0.0/16,16
AS24651,188.92.20.0/24,24
AS57169,2a03:f80:852::/48,48
AS43612,92.53.24.0/22,22
AS34558,62.173.16.0/21,21
AS55531,118.179.218.0/24,24
AS27876,186.5.160.0/20,24
AS53371,63.245.216.0/22,24
AS41798,95.141.128.0/20,20
AS38944,84.234.0.0/20,20
AS28760,213.174.224.0/19,19
AS43451,185.22.212.0/22,22
AS196921,94.187.176.0/21,21
AS15555,84.1.118.0/23,23
AS47883,37.34.20.0/24,24
AS52145,46.253.87.0/24,24
AS25384,92.60.144.0/20,20
AS12779,195.238.235.0/24,24
AS47589,94.128.128.0/22,22
AS31229,46.28.12.0/23,23
AS198249,91.199.98.0/24,24
AS6830,2a02:ab00::/29,29
AS6830,92.108.0.0/15,15
AS59545,141.138.148.0/24,24
AS3549,200.32.96.0/19,24
AS201997,185.59.184.0/22,22
AS28878,78.108.128.0/20,20
AS60411,31.171.176.0/24,24
AS48082,46.33.60.0/22,22
AS27947,2800:68:18::/48,48
AS44574,2a00:10e8::/29,48
AS62638,162.220.24.0/23,23
AS2541,195.28.8.0/23,24
AS262193,190.113.240.0/22,22
AS61030,185.88.29.0/24,24
AS3215,86.206.0.0/16,16
AS17435,182.154.0.0/16,16
AS39501,94.176.32.0/21,21
AS41725,91.138.255.0/24,24
AS23674,58.65.160.0/19,19
AS2200,193.48.80.0/24,24
AS17660,202.144.128.0/19,19
AS3323,2001:648:2000::/48,48
AS43937,178.255.8.0/24,24
AS43996,2a01:5043::/32,32
AS38182,113.23.221.0/24,24
AS20299,186.177.128.0/18,24
AS3303,193.5.148.0/24,24
AS60411,31.171.169.0/24,24
AS8251,81.201.48.0/21,21
AS12654,84.205.94.0/24,24
AS59944,185.65.97.0/24,24
AS12876,2001:bc8::/32,32
AS44498,80.69.242.0/23,23
AS47589,94.129.36.0/22,22
AS59545,178.20.251.0/24,24
AS15557,2a00:a580::/32,32
AS3549,201.234.85.0/24,24
AS39126,185.86.22.0/24,24
AS3303,193.247.224.0/21,24
AS197690,185.35.172.0/22,24
AS30953,217.117.112.0/20,20
AS27970,194.116.146.0/23,24
AS44574,5.153.192.0/19,19
AS28097,190.216.221.0/24,24
AS196921,94.187.150.0/24,24
AS10745,2001:500:30::/48,48
AS52385,2001:13c7:7004::/48,48
AS39877,37.156.7.0/24,24
AS42337,5.160.74.0/23,23
AS9146,89.146.128.0/18,21
AS6057,190.132.0.0/16,24
AS2200,194.167.41.0/24,24
AS47589,94.129.252.0/22,22
AS6659,194.15.144.0/24,24
AS42337,46.209.56.0/24,24
AS32934,2620:0:1c00::/40,40
AS32934,66.220.152.0/21,21
AS24550,116.90.224.0/20,24
AS30783,178.238.197.0/24,24
AS199715,81.15.231.0/24,24
AS3549,201.234.239.0/24,24
AS198730,2001:67c:2834::/48,64
AS9123,5.23.48.0/24,24
AS2541,194.106.204.0/23,24
AS41887,2a04:8400::/32,64
AS42337,46.209.203.0/24,24
AS57433,37.114.48.0/24,24
AS43939,85.202.48.0/20,20
AS12993,81.94.224.0/20,20
AS52487,190.196.240.0/24,24
AS15348,2604:4000::/48,48
AS38740,43.241.136.0/22,24
AS20860,91.245.218.0/24,24
AS52269,190.143.127.0/24,24
AS31042,178.148.0.0/15,15
AS3265,195.64.80.0/20,20
AS200962,185.90.72.0/22,22
AS39005,88.219.0.0/16,16
AS47886,94.103.16.0/20,20
AS27839,181.177.128.0/18,21
AS51335,2a02:68c0::/32,32
AS34226,89.147.96.0/21,21
AS30783,46.248.33.0/24,24
AS21976,130.156.35.0/24,24
AS61292,185.12.56.0/24,24
AS50461,91.108.254.0/23,23
AS2119,62.249.160.0/19,19
AS37663,2001:43f8:1f4::/48,48
AS20860,141.0.192.0/21,21
AS20650,2a01:38::/32,32
AS262149,2800:640::/32,32
AS197207,95.64.69.0/24,24
AS38944,2a00:1d18::/32,48
AS42425,94.125.238.0/24,24
AS6830,2a02:a210::/28,28
AS3549,201.234.80.0/20,24
AS19429,190.93.128.0/19,24
AS6830,31.151.0.0/16,16
AS8767,2001:a60::/29,32
AS49800,37.186.64.0/18,24
AS39611,213.207.42.0/24,24
AS199484,185.28.0.0/24,24
AS42314,85.114.119.0/24,24
AS25500,77.47.222.0/24,24
AS6147,181.66.0.0/15,24
AS31287,185.46.163.0/24,24
AS196921,94.187.178.0/24,24
AS47253,46.18.22.0/24,24
AS27837,190.90.124.0/24,24
AS44247,84.1.247.0/24,24
AS59576,176.241.252.0/23,24
AS21412,5.20.160.0/19,19
AS15542,213.34.224.0/19,19
AS47589,94.128.76.0/22,22
AS286,194.123.122.0/24,24
AS5578,109.236.124.0/23,23
AS20978,188.41.250.0/24,24
AS22724,181.113.69.0/24,24
AS58587,163.47.156.0/22,22
AS24750,194.146.232.0/22,22
AS8991,83.212.250.0/23,23
AS9123,188.225.31.0/24,24
AS15577,217.9.1.0/24,24
AS16973,201.201.190.0/23,24
AS6830,92.108.0.0/14,14
AS56430,89.42.42.0/24,24
AS60233,185.34.66.0/24,24
AS3215,193.248.17.0/24,24
AS198785,185.46.32.0/22,22
AS26210,186.121.192.0/18,24
AS3215,2.11.0.0/16,16
AS61044,2a03:10c2::/32,32
AS60232,185.40.72.0/22,24
AS42425,94.125.239.0/24,24
AS3549,190.216.28.64/26,26
AS34173,193.105.43.0/24,24
AS34087,217.168.80.0/20,20
AS8762,195.251.48.0/24,24
AS197000,193.0.16.0/24,24
AS58717,103.15.246.64/26,26
AS22368,190.96.160.0/19,23
AS3741,196.37.0.0/16,16
AS8343,2a00:1b50::/32,32
AS54412,192.211.124.0/22,24
AS39211,2a01:158::/32,32
AS50162,176.241.68.0/22,22
AS3549,200.41.51.0/24,24
AS57497,185.2.14.0/23,23
AS24634,80.81.144.0/20,24
AS8190,95.152.220.0/23,23
AS198412,176.124.112.0/24,24
AS20904,149.126.180.0/24,24
AS12657,2001:1578::/32,40
AS15557,2a00:a080::/32,32
AS12741,217.30.152.0/22,22
AS29314,78.88.128.0/17,17
AS20875,159.20.16.0/21,24
AS201135,185.84.188.0/23,23
AS37996,2401:400::/32,48
AS8758,31.24.8.0/21,21
AS44574,91.246.28.0/23,23
AS60876,85.204.194.0/23,24
AS22047,200.120.0.0/17,24
AS31290,212.105.160.0/19,24
AS12570,195.78.122.0/23,23
AS47883,37.34.15.0/24,24
AS43754,5.161.224.0/20,20
AS47589,37.231.176.0/22,22
AS51190,82.200.123.0/24,24
AS49234,193.24.128.0/18,18
AS199332,185.19.236.0/22,22
AS43436,2a03:740::/32,32
AS34619,2a02:2020::/32,48
AS197426,185.18.156.0/22,22
AS21412,5.20.112.0/21,21
AS6830,31.187.32.0/19,19
AS52075,46.193.160.0/20,20
AS1759,194.252.0.0/16,24
AS16086,87.100.128.0/17,17
AS9329,112.134.0.0/19,19
AS3741,196.4.161.0/24,24
AS60924,185.23.198.0/24,24
AS28009,200.85.176.0/21,24
AS29413,217.72.218.0/24,24
AS48340,78.155.220.0/23,23
AS55285,190.111.120.0/22,22
AS6830,178.84.0.0/15,15
AS34814,193.151.104.0/22,24
AS30799,80.238.64.0/19,19
AS2472,193.50.134.0/24,24
AS44038,213.3.0.0/16,24
AS47589,94.129.216.0/22,22
AS3741,196.212.0.0/14,14
AS262252,190.120.240.0/24,24
AS39116,212.31.128.0/19,19
AS198412,2a03:f87::/32,32
AS6830,77.250.0.0/15,15
AS31184,195.74.40.0/22,22
AS39029,185.47.40.0/22,22
AS51677,185.5.240.0/22,24
AS12700,91.202.243.0/24,24
AS39211,81.20.144.0/20,20
AS2072,193.50.201.0/24,24
AS42337,77.237.68.0/24,24
AS21219,194.29.60.0/22,22
AS47935,212.30.35.0/24,24
AS12591,193.178.152.0/24,24
AS25358,185.25.40.0/22,22
AS196714,109.73.16.0/20,20
AS28908,213.21.64.0/18,18
AS9123,188.225.12.0/24,24
AS2110,213.202.128.0/18,18
AS16242,2a01:52a0::/32,32
AS16083,109.238.240.0/20,24
AS31621,193.23.48.0/24,24
AS49467,85.95.249.0/24,24
AS51862,46.16.72.0/21,21
AS39611,213.207.58.0/24,24
AS47589,94.128.200.0/22,22
AS21239,193.109.126.0/24,24
AS27659,200.6.112.0/20,20
AS198749,46.228.136.0/23,23
AS8426,176.52.208.0/21,21
AS20978,46.104.96.0/19,19
AS27837,190.90.44.0/24,24
AS197207,151.235.128.0/17,17
AS9051,2a00:1590::/32,128
AS42337,77.104.73.0/24,24
AS6830,62.108.16.0/20,20
AS61028,31.25.129.0/24,24
AS6659,194.64.96.0/21,21
AS5521,195.244.96.0/19,24
AS47589,37.231.20.0/22,22
AS45031,195.34.82.0/23,24
AS20500,79.121.128.0/17,17
AS59587,151.232.212.0/22,22
AS9123,188.225.115.110/32,32
AS1759,213.28.0.0/16,24
AS39877,188.210.89.0/24,24
AS28908,80.244.64.0/19,19
AS9123,176.57.219.0/24,24
AS25178,185.18.120.0/22,24
AS8343,195.58.248.0/24,24
AS199644,2a02:c740::/29,29
AS43260,185.28.2.0/24,24
AS20815,80.64.32.0/20,24
AS47894,94.103.35.0/24,24
AS42943,77.240.83.0/24,24
AS197426,91.109.109.0/24,24
AS7303,190.30.0.0/16,32
AS51185,185.45.208.0/24,24
AS9329,124.43.0.0/19,19
AS786,194.66.0.0/16,24
AS59791,2a05:1180::/29,29
AS8935,85.184.0.0/16,16
AS51456,212.107.248.0/23,23
AS43142,2a01:6e00:2::/48,48
AS197223,185.26.186.0/24,24
AS23039,198.178.184.0/23,24
AS20804,82.177.102.0/24,24
AS14232,179.51.80.0/20,22
AS49964,86.107.120.0/21,24
AS34912,82.198.135.0/24,24
AS39126,2a05:b480:fc06::/48,48
AS47631,93.187.230.0/24,24
AS199849,185.44.115.0/24,24
AS31273,82.113.224.0/19,24
AS5521,212.1.32.0/19,24
AS32934,2a03:2880:f000::/36,36
AS55651,103.24.120.0/22,22
AS12402,83.212.236.0/22,22
AS27833,190.211.192.0/19,24
AS3303,193.135.214.0/23,24
AS49293,212.107.229.0/24,24
AS24641,95.129.96.0/21,21
AS25501,2001:4b48:8000::/33,33
AS42031,77.105.144.0/24,24
AS6830,89.136.0.0/15,16
AS31078,217.115.0.0/20,20
AS43391,185.52.230.0/23,23
AS201519,81.15.144.0/24,24
AS50710,37.236.168.0/21,21
AS16175,80.89.32.0/19,19
AS27960,179.60.96.0/20,21
AS51862,213.244.192.0/24,24
AS60890,185.24.64.0/24,24
AS7727,190.130.0.0/18,19
AS33915,92.42.236.0/22,22
AS6697,194.158.192.0/19,24
AS21127,80.89.128.0/19,24
AS5390,212.64.0.0/17,17
AS34226,89.147.120.0/24,24
AS48252,94.198.180.0/24,24
AS59992,185.62.132.0/24,24
AS62200,185.44.65.0/24,24
AS197426,2a00:4c81:1::/48,48
AS3215,83.205.0.0/16,16
AS42283,178.20.0.0/21,21
AS8218,46.255.176.0/21,21
AS43142,46.227.20.0/22,22
AS199019,95.129.97.0/24,24
AS34226,89.147.92.0/22,22
AS59990,91.246.76.0/22,22
AS25384,85.89.224.0/19,19
AS9329,124.43.0.0/17,17
AS42695,141.255.184.0/21,21
AS24954,194.3.125.0/24,24
AS29695,2a00:fd00::/32,32
AS56730,91.227.26.0/24,24
AS61327,2a03:68c0::/32,48
AS57763,37.75.142.0/23,23
AS2200,194.57.215.0/24,24
AS29141,37.247.112.0/24,24
AS58601,103.9.115.0/24,24
AS21412,5.20.112.0/22,22
AS56510,185.38.100.0/22,22
AS12586,37.114.42.0/24,24
AS8455,185.27.16.0/22,24
AS57169,37.235.62.0/24,24
AS47883,37.34.29.0/24,24
AS1103,2001:67c:262c::/48,48
AS199092,2a01:41c0::/32,32
AS15555,195.228.244.0/24,24
AS61026,185.20.40.0/22,22
AS47299,195.65.37.0/24,24
AS9329,124.43.27.0/24,24
AS42442,91.208.160.0/24,24
AS62167,185.44.161.0/24,24
AS43586,78.24.72.0/21,21
AS8401,78.143.195.0/24,24
AS39608,86.111.64.0/19,20
AS48200,84.39.96.0/20,32
AS11081,2800:2e0::/32,32
AS3549,201.234.243.0/24,24
AS174,5.63.31.0/24,24
AS23674,203.99.51.0/24,24
AS48294,2a02:5d80::/32,32
AS48309,188.136.167.0/24,24
AS27839,190.11.64.0/20,24
AS51541,2a01:5500::/32,32
AS16074,62.145.62.0/24,24
AS29512,79.110.0.0/20,24
AS2541,91.213.101.0/24,24
AS32934,2a03:2880:f016::/48,48
AS202140,185.51.218.0/24,24
AS47818,217.109.108.0/24,24
AS6830,31.151.128.0/17,17
AS8426,46.231.112.0/21,21
AS60415,185.31.92.0/22,22
AS59755,185.71.8.0/22,22
AS60608,185.28.122.0/24,24
AS3741,196.14.0.0/16,16
AS3215,86.220.0.0/17,17
AS286,62.132.16.0/22,24
AS48666,185.58.206.0/24,24
AS3303,46.245.144.0/21,21
AS200074,93.152.240.0/24,24
AS57169,151.236.0.0/24,24
AS4787,101.128.96.0/19,19
AS52279,181.224.96.0/19,21
AS20904,185.25.76.0/22,22
AS44498,185.40.224.0/23,23
AS40975,176.126.200.0/22,22
AS48881,2001:67c:2a24::/48,48
AS28886,217.28.48.0/21,21
AS57169,158.255.210.0/24,24
AS16074,217.115.224.0/20,20
AS12654,84.205.84.0/24,24
AS3215,83.201.0.0/16,16
AS27765,200.24.128.0/19,24
AS3215,86.193.0.0/16,16
AS15589,213.136.128.0/18,18
AS58247,2001:67c:29d4::/48,48
AS38182,113.23.153.0/24,24
AS24954,194.3.206.0/24,24
AS61149,185.16.88.0/23,23
AS3265,2001:888::/30,30
AS29314,91.230.162.0/23,23
AS31036,31.211.8.0/24,24
AS57670,176.105.187.0/24,24
AS27841,2800:68:7::/48,48
AS49544,2a04:c600::/29,32
AS60198,2a02:4f60::/32,32
AS48526,2a04:81c0::/29,48
AS8048,190.77.0.0/16,24
AS9329,112.135.96.0/19,19
AS6830,77.248.0.0/15,15
AS6140,200.14.34.0/24,24
AS199366,185.26.147.0/24,24
AS200074,93.152.244.0/24,24
AS23905,202.36.141.0/24,24
AS27889,186.26.128.0/17,20
AS39611,213.207.48.0/21,21
AS34624,31.170.192.0/19,19
AS16333,85.30.64.0/18,24
AS199046,5.133.24.0/21,21
AS262206,186.177.0.0/17,24
AS47253,46.18.18.0/24,24
AS60638,94.184.140.0/23,24
AS47589,37.231.52.0/22,22
AS24933,185.44.32.0/22,22
AS3303,193.246.252.0/24,24
AS6128,2600:4800::/28,64
AS27884,190.92.64.0/19,24
AS199218,176.222.48.0/20,22
AS32934,2a03:2880:f022::/48,48
AS28006,186.46.128.0/17,24
AS43451,188.121.160.0/20,20
AS33249,93.174.252.0/24,24
AS47589,94.128.68.0/22,22
AS23243,181.174.64.0/18,18
AS197207,91.251.0.0/16,16
AS49467,85.95.231.0/24,24
AS559,193.247.254.0/24,24
AS10299,190.1.224.0/19,20
AS6830,188.167.128.0/17,17
AS47589,94.129.28.0/22,22
AS27650,190.5.199.16/28,28
AS21341,87.107.0.0/17,17
AS27958,200.50.238.0/24,24
AS16083,89.249.16.0/20,24
AS8674,194.146.105.0/24,24
AS3549,201.234.150.128/25,25
AS52075,46.192.96.0/19,19
AS34619,185.22.184.0/22,24
AS29329,91.151.192.0/20,20
AS43698,78.159.0.0/19,19
AS197305,46.243.16.0/21,21
AS61248,46.143.212.0/22,22
AS8897,194.207.0.0/16,16
AS59587,151.235.128.0/17,17
AS31273,2a00:6f00::/32,32
AS198977,5.104.16.0/21,21
AS15557,109.0.0.0/11,11
AS17216,198.24.12.0/22,22
AS41828,2a02:840::/32,32
AS39537,31.210.128.0/21,24
AS3301,193.241.244.0/23,23
AS1653,212.25.128.0/19,19
AS37640,154.66.88.0/21,21
AS9329,112.134.32.0/19,19
AS34573,78.140.36.0/24,24
AS51988,2001:7f8:46::/48,48
AS27738,2800:440::/32,32
AS5524,94.142.208.0/21,21
AS42337,77.237.69.0/24,24
AS29266,195.137.194.0/23,23
AS59587,151.232.34.0/24,24
AS42337,77.237.71.0/24,24
AS47253,93.184.12.0/24,24
AS59692,2a03:f86:2::/48,48
AS28032,190.90.23.0/24,24
AS31376,217.119.16.0/20,28
AS20978,176.30.64.0/19,19
AS31261,109.73.8.0/22,22
AS6830,31.10.128.0/18,18
AS25038,62.132.115.0/24,24
AS23752,202.70.64.0/19,19
AS6830,77.48.0.0/17,17
AS47394,95.107.216.0/22,22
AS2200,193.52.68.0/24,24
AS133188,159.21.128.0/22,24
